date,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD_Hist,fft 3,fft 6,fft 9,amzn adj close,aapl adj close,googl adj close,nasdaq adj close,nyse adj close,sp500 adj close,tb13 adj close
2017-05-11,27985424.0,68.9486,67.5881,64.349,70.8272,-0.0026,(74.17622967036651+4.991345430838363j),(61.94448081250376-2.068967018917337j),(67.54031173872784+0.900183795316951j),-1.330000000000041,1.279800000000023,1.0499999999999545,-13.180175999999847,-35.390625,-5.189941999999519,-0.015000000000000013
2017-05-12,17073013.0,68.8486,67.7381,64.6621,70.8141,-0.067,(74.29765152603342+5.01045514931678j),(61.99905322293505-2.0916348966727196j),(67.65440003712197+0.9324249514581585j),13.730000000000018,2.093199999999996,-0.75,5.270019000000502,-16.549804000000222,-3.540038999999979,-0.0050000000000000044
2017-05-15,30705323.0,68.7943,67.9038,65.082,70.7256,-0.1091,(74.41883244043233+5.02921724535309j),(62.05480265987608-2.113722318882502j),(67.7679162017636+0.9640839146578982j),-3.3799999999999955,-0.3894999999999982,4.080000000000041,28.439941999999974,67.18066399999952,11.420165999999881,0.008000000000000007
2017-05-16,33250702.0,68.8529,68.091,65.4197,70.7622,-0.0755,(74.53976716775209+5.047630417244061j),(62.111744262123416-2.135223156003361j),(67.88083732100954+0.9951409175076734j),8.100000000000023,-0.22390000000001464,5.389999999999986,20.20019500000035,-7.740234999999302,-1.6501459999999497,0.027000000000000024
2017-05-17,29964198.0,68.6443,68.1905,65.7868,70.5941,-0.1816,(74.66045045921712+5.065693387494621j),(62.16989300704918-2.156131441276876j),(67.99314080167942+1.025576568454505j),-21.31000000000006,-5.08189999999999,-22.440000000000055,-158.6298829999996,-182.95996100000048,-43.63989300000003,-0.015000000000000013
2017-05-18,24789790.0,68.4543,68.3176,66.3514,70.2839,-0.2315,(74.78087706336055+5.0834049029064765j),(62.22926370581937-2.176441372385365j),(68.10480438659457+1.0553718639087535j),13.730000000000018,2.2293999999999983,8.330000000000041,43.889648999998826,10.529296999999133,8.689941999999974,0.018000000000000016
2017-05-19,26496478.0,68.2229,68.4219,66.8774,69.9664,-0.259,(74.90104172629822+5.10076373466507j),(62.289870998626185-2.196147313062121j),(68.2158061720509+1.0845082001096769j),1.3500000000000227,0.5063000000000102,4.149999999999977,28.57031200000074,108.63086000000112,16.010009000000082,-0.0050000000000000044
2017-05-22,15484530.0,68.2214,68.5195,67.267,69.7721,-0.2206,(75.02093919200286+5.117768678424823j),(62.3517293499356-2.215243794655528j),(68.32612462521384+1.1129673847413715j),10.829999999999927,0.905399999999986,9.420000000000073,49.91992200000004,42.519530999999915,12.290039999999863,-0.010000000000000009
2017-05-23,15347877.0,68.2643,68.5743,67.4016,69.747,-0.1763,(75.14056420257914+5.134418554392705j),(62.414853043751144-2.2337255176467004j),(68.43573860142376+1.1407316482917855j),0.8700000000000045,-0.18500000000000227,6.4799999999999045,5.089843999999175,19.410155999999915,4.399902000000111,0.03500000000000003
2017-05-24,14422965.0,68.3129,68.6148,67.477,69.7525,-0.1391,(75.25991149853884+5.150712207410076j),(62.479256178895255-2.251587353120161j),(68.54462736140059+1.1677836551477474j),8.81000000000006,-0.44780000000000086,7.060000000000059,24.310059000000365,16.610351999999693,5.969970999999987,-0.008000000000000007
2017-05-25,21702912.0,68.3429,68.7,67.5422,69.8578,-0.0595,(75.37897581907667+5.1666485070328445j),(62.544952664309534-2.2688243441871627j),(68.65277058833558+1.194106514419105j),13.029999999999973,0.5160000000000196,14.25,42.239745999999286,18.069336000000476,10.680174999999963,0.0030000000000000027
2017-05-26,19644260.0,68.6971,68.7805,67.5227,70.0382,0.0101,(75.49775190234655+5.182226347609867j),(62.61195621437479-2.2854317073613353j),(68.76014840485901+1.2196837904851023j),2.3999999999999773,-0.25320000000002096,1.4099999999999682,4.930175000000418,-7.429688000000169,0.75,0.0020000000000000018
2017-05-30,16901792.0,69.0829,68.8733,67.4473,70.2994,0.0768,(75.61623448573818+5.197444648359712j),(62.68028034425246-2.3014048338861017j),(68.86674138987163+1.2444995132566241j),0.9200000000000728,0.058400000000006,2.8999999999999773,-7.0,-30.560547000000952,-2.9101559999999154,0.0
2017-05-31,29538356.0,69.39,68.8938,67.4258,70.3618,0.0728,(75.73441830615413+5.212302353445579j),(62.74993836524828-2.316739291013729j),(68.97253059522924+1.2685381881476159j),-2.080000000000041,-0.8858999999999924,-9.079999999999927,-4.669920999999704,-3.279296999999133,-1.1098630000001322,0.039999999999999925
2017-06-01,21066468.0,69.6257,68.9319,67.3843,70.4795,0.0777,(75.85229810028736+5.226798432048597j),(62.82094338019973-2.3314308232354275j),(69.07749756226741+1.2917848057497423j),1.330000000000041,0.4088999999999885,1.1999999999999318,48.310058000000026,101.75976599999922,18.260009999999966,-0.0020000000000000018
2017-06-02,34586054.0,70.0657,69.0595,67.0976,71.0214,0.1769,(75.9698686048989+5.240931878439328j),(62.893308278888036-2.345475353462333j),(69.18162433815603+1.3142248512040213j),10.779999999999973,2.210000000000008,7.830000000000041,58.96972699999969,18.910155999999915,9.010009000000082,0.0050000000000000044
2017-06-05,29507429.0,70.5671,69.2248,66.8366,71.613,0.2569,(76.08712455709622+5.254701712047547j),(62.967045733476525-2.3588689841569366j),(69.28489349207138+1.3358443132637048j),4.610000000000014,-1.4798000000000116,7.759999999999991,-10.119628999999804,-25.02050699999927,-2.969970000000103,-0.0050000000000000044
2017-06-06,31220057.0,70.9814,69.3924,66.6265,72.1582,0.3023,(76.20406069461163+5.2681069775302625j),(63.04216819397593-2.371607998414715j),(69.38728813117442+1.3566296930426998j),-8.340000000000032,0.5062000000000069,-7.2000000000000455,-20.620116999999482,-22.219726999999693,-6.770019999999931,0.010000000000000009
2017-06-07,21895156.0,71.3286,69.5567,66.5211,72.5922,0.2993,(76.32067175608123+5.281146744838017j),(63.11868788373824-2.3836888609956115j),(69.48879191638386+1.3765680124440838j),7.07000000000005,0.895700000000005,4.910000000000082,22.319823999999244,-3.7294920000003913,3.8098150000000714,0.015000000000000013
2017-06-08,23982410.0,71.5486,69.6952,66.505,72.8855,0.2456,(76.436952481324+5.29382010927939j),(63.19661679498014-2.395108219305111j),(69.58938907793255+1.3956468222634453j),0.1999999999999318,-0.37000000000000455,2.689999999999941,24.37988299999961,11.189452999999048,0.6501459999999497,0.0
2017-06-09,48619420.0,71.6171,69.7433,66.5473,72.9394,0.0864,(76.55289761162133+5.306126191583783j),(63.27596668433725-2.405862904324631j),(69.68906443069555+1.4138542099619853j),-31.960000000000036,-5.850999999999999,-34.15999999999997,-113.83984399999918,65.81054700000095,-2.0200190000000475,0.007000000000000006
2017-06-12,47363986.0,71.5714,69.8062,66.6621,72.9503,-0.0611,(76.66850188999673+5.31806413796242j),(63.356749068450384-2.415949931490964j),(69.78780338927922+1.4311788071045455j),-13.399999999999977,-3.4658000000000015,-8.31000000000006,-32.459961000000476,1.7294920000003913,-2.380126999999902,-0.007000000000000006
2017-06-13,24815455.0,71.4129,69.9143,66.818,73.0106,-0.1034,(76.78376006149587+5.32963312016758j),(63.438975219585075-2.4253665015245205j),(69.88559198285937+1.4476097964579018j),15.879999999999995,1.1391000000000133,8.690000000000055,44.910156000000825,50.33007799999905,10.96020499999986,0.010000000000000009
2017-06-14,25271276.0,71.1257,70.0019,66.9753,73.0286,-0.1572,(76.89866687346677+5.340832335550058j),(63.522656161285155-2.4341100012061876j),(69.98241686975759+1.4631369187448764j),-4.319999999999936,-1.3922000000000025,-2.57000000000005,-25.479980000000978,-16.980469000000085,-2.4301759999998467,0.0
2017-06-15,25701569.0,70.7514,70.0252,67.0097,73.0408,-0.2144,(77.01321707584032+5.35166100711484j),(63.60780266406243-2.442178004102523j),(70.07826535174495+1.4777504790500855j),-12.300000000000068,-0.8470000000000084,-7.75,-29.390136999999413,-39.290038999999524,-5.459961000000021,0.010000000000000009
2017-06-16,46911637.0,70.41,70.1452,67.352,72.9385,-0.2401,(77.12740542141088+5.362118383575053j),(63.69442524112249-2.449568271239103j),(70.17312538806172+1.4914413528733341j),23.540000000000077,-1.9665999999999997,-1.5599999999999454,-13.740234000000783,31.5,0.6899410000000898,-0.008000000000000007
2017-06-19,23146852.0,70.2557,70.2957,67.7107,72.8807,-0.1951,(77.24122666611731+5.372203739404039j),(63.78253414412881-2.4562787517218876j),(70.26698560914213+1.5042009918267962j),7.459999999999923,3.9624000000000024,16.600000000000023,87.25,61.32031300000017,20.31005899999991,0.0
2017-06-20,20775590.0,70.1971,70.4014,68.0836,72.7193,-0.2245,(77.35467556932389+5.381916374885726j),(63.872139359005715-2.462307583306363j),(70.35983533003399+1.5160214289725218j),-2.5799999999999272,-1.2948000000000093,-6.230000000000018,-50.9799809999995,-94.38964900000065,-16.429932000000008,0.008000000000000007
2017-06-21,19190623.0,70.2671,70.4881,68.3386,72.6376,-0.2143,(77.46774689410151+5.391255616163152j),(63.96325060178166-2.467653092914344j),(70.45166456350188+1.5268952837968655j),9.639999999999986,0.8371999999999957,9.600000000000023,45.92041000000063,-42.66992199999913,-1.4199220000000423,-0.025000000000000022
2017-06-22,22222851.0,70.2114,70.5633,68.5671,72.5596,-0.2028,(77.58043540750913+5.40022081528523j),(64.05587731447373-2.4723137970982614j),(70.54246403280362+1.5368157668187954j),-0.9300000000000637,-0.2335999999999956,-1.9700000000000273,2.739745999999286,16.23925799999961,-1.1101069999999709,-0.03499999999999992
2017-06-23,23176418.0,70.3457,70.6795,68.8361,72.5229,-0.1295,(77.69273588087513+5.408811350251696j),(64.15002866101483-2.476288402452852j),(70.63222518412975+1.5457766838291311j),2.4400000000000546,0.6328000000000031,9.470000000000027,28.560059000000365,20.680663999999524,3.8000489999999445,0.0
2017-06-26,19308122.0,70.4357,70.7229,68.9393,72.5064,-0.1249,(77.80464309007905+5.417026625056276j),(64.24571352322432-2.4795758059740804j),(70.72094019869542+1.5537724397581374j),-9.759999999999991,-0.4479000000000042,-14.0,-18.10009799999989,25.660157000000254,0.7700190000000475,0.0
2017-06-27,24862560.0,70.3229,70.6871,68.8161,72.5582,-0.2043,(77.91615181583306+5.424866069728011j),(64.34294049682359-2.482175095365258j),(70.80860200447478+1.5607980421689813j),-17.200000000000045,-2.0346999999999866,-24.0,-100.52978499999972,-41.94043000000056,-19.690185000000383,0.05699999999999994
2017-06-28,25226070.0,70.17,70.6581,68.7521,72.5641,-0.2097,(78.02725684396387+5.432329140370826j),(64.44171788749748-2.4840855492901945j),(70.895204287568+1.5668491043749693j),13.550000000000068,2.0444999999999993,12.919999999999959,87.79003899999952,95.87988300000143,21.31005800000048,-0.0050000000000000044
2017-06-29,28231562.0,69.9671,70.5938,68.5,72.6877,-0.2893,(78.1379529656945+5.439415319201252j),(64.54205370700267-2.485306637573391j),(70.98074150319067+1.5719218481785073j),-14.400000000000091,-2.093199999999996,-23.18999999999994,-90.06005800000003,-72.81933600000048,-20.989990000000034,0.017999999999999905
2017-06-30,23039328.0,69.7757,70.5381,68.3352,72.741,-0.2989,(78.24823497792602+5.446124114584356j),(64.64395566932416-2.4858380213471656j),(71.06520888627625+1.5760131062301705j),-7.92999999999995,0.33099999999998886,-8.1400000000001,-3.9301759999998467,21.719725999999355,3.709961000000021,-0.009999999999999898
2017-07-03,16165500.0,69.4771,70.3671,68.0178,72.7165,-0.3399,(78.35809768351956+5.452455061067849j),(64.74743118688129-2.4856795531456966j),(71.14860246168219+1.5791203240063418j),-14.340000000000032,-0.5062000000000069,-10.219999999999914,-30.359862999999677,74.01953200000025,5.600097999999889,0.007000000000000006
2017-07-05,20174523.0,69.1729,70.2148,67.9686,72.4609,-0.2912,(78.46753589157805+5.45840771941437j),(64.85248736678355-2.4848312769459455j),(71.23091905398978+1.5812415614042246j),17.74000000000001,0.5743999999999971,12.799999999999955,40.79980400000022,-26.22949299999891,3.530029000000013,0.020000000000000018
2017-07-06,20776555.0,68.8929,70.0267,67.9274,72.1259,-0.2788,(78.5765444177282+5.463981676631969j),(64.95913100713835-2.4832934281554535j),(71.31215629688958+1.5823754939532095j),-6.259999999999991,-1.3239999999999839,-4.569999999999936,-61.39990200000102,-107.06054600000061,-22.79003899999998,-0.01200000000000001
2017-07-07,15897154.0,68.9286,69.8871,68.0634,71.7109,-0.1997,(78.68511808440219+5.469176546002766j),(65.06736859341083-2.4810664335470065j),(71.39231264214241+1.5825214136418686j),13.620000000000005,1.4115999999999929,13.11999999999989,63.62011700000039,50.550780999999915,15.429932000000008,0.0
2017-07-10,14903400.0,68.9543,69.7933,68.2179,71.3688,-0.1062,(78.7932517211196+5.473991967109766j),(65.17720629483752-2.478150911140212j),(71.47138736810793+1.581679229360009j),17.710000000000036,0.8566999999999894,10.190000000000055,23.310058999999455,-1.1904300000005605,2.25,0.004999999999999893
2017-07-11,16880205.0,69.1686,69.7776,68.217,71.3383,-0.0409,(78.90094016476903+5.478427605861869j),(65.28864996089447-2.474547670029983j),(71.54938058783193+1.579849466955572j),-2.340000000000032,0.45760000000001355,2.5299999999999727,16.909668000000238,-7.020507999999609,-1.8999029999999948,0.020000000000000018
2017-07-12,17382861.0,69.4857,69.8429,68.1763,71.5094,0.0769,(79.00817825988973+5.482483154517066j),(65.40170511782101-2.4702577101619934j),(71.62629325668406+1.577033268906314j),12.379999999999995,0.2043999999999926,14.129999999999995,67.87011700000039,81.1308599999993,17.719970999999987,-0.010000000000000009
2017-07-13,20149208.0,70.0,69.8962,68.0661,71.7263,0.1867,(79.1149608589532+5.486158331703767j),(65.51637696520028-2.465282222055203j),(71.70212717953791+1.5732323936064305j),-5.8799999999999955,1.976300000000009,1.1900000000000546,13.270018999999593,18.719726000001174,4.580077999999958,-0.010000000000000009
2017-07-14,25689303.0,70.5286,70.0157,67.8135,72.2179,0.3102,(79.22128282264462+5.489452882440324j),(65.63267037259756-2.459622586471468j),(71.77688501748533+1.56844921426865j),1.17999999999995,1.2364000000000033,8.059999999999945,38.030274000000645,52.68945299999905,11.439941999999974,-0.004999999999999893
2017-07-17,21481069.0,71.2114,70.18,67.5615,72.7985,0.407,(79.32713902014412+5.492366578152747j),(65.75058987625704-2.453280374032335j),(71.85057029407778+1.5626867174424564j),8.230000000000018,0.5062999999999818,-0.9499999999999318,1.9599609999995664,-6.799804000000222,-0.13012699999990218,0.01200000000000001
2017-07-18,26150272.0,71.76,70.3371,67.4036,73.2707,0.4416,(79.43252432940785+5.4948992166905315j),(65.87013967585865-2.4462573447832097j),(71.92318740108662+1.5559485011492988j),14.410000000000082,0.5062000000000069,10.990000000000009,29.879883000000518,-13.089844000000085,1.4702139999999417,0.020000000000000018
2017-07-19,21769229.0,72.3143,70.4795,67.1879,73.7711,0.4733,(79.53743363744913+5.497050622340699j),(65.99132363133542-2.438555447704906j),(71.99474160377567+1.5482387726360491j),2.4199999999998454,0.9151999999999987,5.819999999999936,40.72998000000007,63.91992200000095,13.219970999999987,0.04499999999999993
2017-07-20,34174677.0,72.9186,70.6848,67.042,74.3275,0.4876,(79.64186184061907+5.498820645839988j),(66.11414525975279-2.430176820172767j),(72.06523904567904+1.5395623457480685j),1.8300000000001546,-0.662099999999981,-0.5799999999999272,4.959960999999566,3.150390000000698,-0.3801269999999022,0.028000000000000025
2017-07-21,45302930.0,73.2957,70.8524,66.9844,74.7203,0.4387,(79.74580384488729+5.500209164385203j),(66.23860773225022-2.4211237873635425j),(72.1346867528769+1.5299246379234865j),-3.0299999999999727,-0.06810000000001537,1.6499999999999773,-2.25,-19.890625,-0.9099120000000767,0.02499999999999991
2017-07-24,20836422.0,73.5571,71.0114,66.9827,75.0402,0.3672,(79.84925456612228+5.501216081641741j),(66.36471387104697-2.411398861610097j),(72.2030926377638+1.5193316668106522j),13.279999999999973,1.7718000000000131,4.469999999999914,23.060059000000365,-19.889648000000307,-2.630126999999902,0.01200000000000001
2017-07-25,21522189.0,73.7586,71.1533,66.9028,75.4039,0.3341,(79.95220893037147+5.501841327750278j),(66.49246614651199-2.401004741704216j),(72.27046550230219+1.5077900465107923j),0.9199999999998454,0.6328000000000031,-29.279999999999973,1.3598629999996774,61.00976599999922,7.219970999999532,-0.006999999999999895
2017-07-26,15850344.0,73.8586,71.321,66.9074,75.7345,0.2795,(80.05466187414117+5.502084859331599j),(66.62186667429957-2.3899443121476667j),(72.3368150407561+1.495306983448247j),12.930000000000064,0.7009999999999934,-3.7200000000000273,10.580077999999958,-0.809570999999778,0.700195000000349,-0.04800000000000004
2017-07-27,35518251.0,73.8386,71.509,67.1349,75.8832,0.1658,(80.15660834467626+5.5019466594896285j),(66.75291721255162-2.3782206423516894j),(72.40215184189887+1.4818902718709026j),-6.7999999999999545,-2.8233000000000175,-12.799999999999955,-40.560059000000365,-1.6796869999998307,-2.4101559999999154,-0.016999999999999904
2017-07-28,17472880.0,73.7214,71.6633,67.3127,76.0139,0.0698,(80.25804330023938+5.501426737812589j),(66.88561915916695-2.365836985785214j),(72.4664873906898+1.4675482889835547j),-25.960000000000036,-1.031899999999979,5.82000000000005,-7.509764999999788,-8.540038999999524,-3.3198240000001533,-0.025000000000000133
2017-07-31,23151962.0,73.5043,71.8638,67.7342,75.9934,-0.0243,(80.3589617103901+5.500525130372344j),(67.01997354913902-2.3527967790719786j),(72.52983406941405+1.4522899897173114j),-32.25999999999999,-0.7497000000000185,-12.830000000000041,-26.560058999999455,12.979491999998572,-1.8000489999999445,0.0
2017-08-01,19060885.0,73.3314,72.0376,68.1145,75.9608,-0.0982,(80.45935855626357+5.499241899721892j),(67.15598105196287-2.339103641036803j),(72.59220515828197+1.4361249011382666j),4.490000000000009,1.2851,1.0599999999999454,14.819823999999244,32.34960900000078,6.0500489999999445,0.0050000000000001155
2017-08-02,26405096.0,73.14,72.2324,68.7111,75.7537,-0.1681,(80.55922883084885+5.4975771348910145j),(67.2936419691119-2.324761371701361j),(72.65361483548222+1.419063116498902j),3.6200000000000045,6.9024,1.080000000000041,-0.2900389999995241,-20.649413999999524,1.219970000000103,-0.008000000000000007
2017-08-03,17937522.0,72.8486,72.3786,69.1502,75.607,-0.218,(80.65856753926712+5.495530951380129j),(67.43295623158578-2.3097739512295736j),(72.71407817668535+1.401115288936052j),-8.970000000000027,-1.5284000000000049,-7.340000000000032,-22.310058000000026,-22.850586000000476,-5.410155999999915,0.008000000000000007
2017-08-04,22579000.0,72.6529,72.5743,69.8314,75.3172,-0.2115,(80.75736969904905+5.493103491152238j),(67.57392339752965-2.2941455388231056j),(72.77361115399324+1.3822926248191907j),0.6600000000000819,0.7983000000000118,5.490000000000009,11.22021500000028,28.37011700000039,4.670165999999881,-0.0050000000000001155
2017-08-07,18705700.0,72.5443,72.7143,70.3471,75.0815,-0.2211,(80.85563034041232+5.490294922623123j),(67.71654264992638-2.2778804715670953j),(72.83223063433124+1.3626068767533766j),4.689999999999941,2.3559999999999945,-0.03999999999996362,32.209960999999566,2.8798829999996087,4.079834000000119,-0.020000000000000018
2017-08-08,21446993.0,72.5086,72.8481,70.821,74.8752,-0.1971,(80.95334450653827+5.487105440649617j),(67.86081279436165-2.260983263226597j),(72.88995437727922+1.3420703362410469j),-2.42999999999995,1.2364000000000033,-1.5599999999999454,-13.310059000000365,-37.79980400000022,-5.989990000000034,-0.0029999999999998916
2017-08-09,20401071.0,72.4757,72.9662,71.3773,74.5551,-0.1981,(81.0505072538485+5.483535266516105j),(68.0067322568636-2.2434586029939307j),(72.94680103233897+1.3206958260074058j),-7.830000000000041,0.9540000000000077,-4.110000000000014,-18.12988299999961,-20.509765999999217,-0.899902000000111,-0.0050000000000001155
2017-08-10,23153711.0,72.3086,72.9786,71.4433,74.5138,-0.2615,(81.14711365228075+5.479584647919182j),(68.15429908181717-2.225311354187365j),(73.00279013563492+1.2984966919941001j),-25.090000000000032,-4.974800000000016,-16.49000000000001,-135.45996099999957,-157.8603519999997,-35.81005899999991,-0.006999999999999895
2017-08-11,21121250.0,72.3429,73.0133,71.5582,74.4685,-0.2229,(81.24315878556449+5.475253858950448j),(68.30351092995411-2.206546552901503j),(73.05794210604584+1.2754867950261783j),11.07000000000005,2.1114000000000033,6.5,39.689941999999974,-8.37988200000109,3.110106999999971,-0.0050000000000001155
2017-08-14,19756773.0,72.5486,73.0519,71.5807,74.5231,-0.1219,(81.33863775149597+5.470543200077508j),(68.45436507641955-2.1871694066096863j),(73.11227824076543+1.251680502157612j),15.309999999999945,2.3166999999999973,8.839999999999918,83.6699209999997,92.83984299999975,24.52001999999993,-0.010000000000000009
2017-08-15,17791179.0,72.6257,73.0457,71.5785,74.513,-0.08,(81.43354566221274+5.465452998123112j),(68.6068584089157-2.167185292718859j),(73.16582071029028+1.2270926777007j),-0.5599999999999454,1.7105999999999995,-0.849999999999909,-7.220214000000851,-12.579100999999355,-1.2299809999999525,0.0050000000000001155
2017-08-16,17814317.0,72.8043,73.0624,71.5761,74.5486,-0.026,(81.52787764446784+5.459983606242486j),(68.76098742592333-2.1465997570772775j),(73.21859255283314+1.20173867394499j),-4.560000000000059,-0.6353999999999758,6.189999999999941,12.10009700000137,25.37988299999961,3.5,-0.02300000000000002
2017-08-17,21834250.0,72.7486,72.9929,71.5259,74.4598,-0.0745,(81.62162883990322+5.454135403898839j),(68.91674823500206-2.1254185124354446j),(73.27061766816134+1.1756343215715586j),-17.6099999999999,-3.0204000000000235,-16.610000000000014,-123.19970700000067,-156.140625,-38.100097000000005,-0.007000000000000006
2017-08-18,18215276.0,72.7514,72.9105,71.5371,74.2839,-0.099,(81.71479440532276+5.4479087968370195j),(69.07413655116969-2.103647436860771j),(73.32192081085859+1.1487959197685218j),-2.1000000000000227,-0.35190000000000055,-1.4800000000000182,-5.380371000000196,-12.889648999998826,-4.459961000000021,0.010000000000000009
2017-08-21,17656716.0,72.8571,72.8324,71.4816,74.1832,-0.1344,(81.80736951296481+5.4413042170553725j),(69.23314769536158-2.081292572106329j),(73.37252758301034+1.1212402260540715j),-5.180000000000064,-0.2834999999999752,-5.309999999999945,-3.399902000000111,19.439452999999048,2.8200680000004468,-0.02300000000000002
2017-08-22,14183146.0,72.9514,72.8114,71.4957,74.1271,-0.0882,(81.89934935077383+5.434322122775775j),(69.39377659297068-2.058360121934175j),(73.42246442631246+1.0929844458133227j),13.610000000000014,2.5120999999999754,19.529999999999973,84.35009700000046,86.02050799999961,24.139892999999574,0.030000000000000027
2017-08-23,13586784.0,72.8271,72.7414,71.5791,73.9038,-0.0858,(81.99072912267194+5.426962998411848j),(69.55601777246862-2.034856450393735j),(73.47175861360331+1.064046221555514j),-8.899999999999977,0.19550000000000978,2.1800000000000637,-19.069824000000153,-19.37011700000039,-8.469970999999987,-0.015000000000000013
2017-08-24,15980144.0,72.7514,72.6767,71.6723,73.681,-0.0845,(82.08150404882936+5.4192273545353125j),(69.71986536410888-2.0107880800557165j),(73.5204382398199+1.0344436218982456j),-5.5499999999999545,-0.6939999999999884,-5.690000000000055,-7.080077999999958,-12.120116999998572,-5.070067999999992,0.018000000000000016
2017-08-25,12574503.0,72.6329,72.6605,71.6771,73.6439,-0.0735,(82.17166936593458+5.411115727840614j),(69.8853130987121-1.9861616902019807j),(73.56853221237884+1.0041951302857346j),-7.190000000000055,0.5766999999999882,-6.389999999999986,-5.689941000000545,38.230467999999746,4.080077999999958,-0.0030000000000000027
2017-08-28,14112777.0,72.6943,72.6505,71.6785,73.6224,-0.0646,(82.2612203274637+5.402628681107656j),(70.05235430653475-1.9609841149719782j),(73.61607024098382+0.9733196334479816j),0.7599999999999909,1.5738000000000056,-2.3700000000000045,17.379883000000518,-11.810546000000613,1.1899410000000898,0.009999999999999898
2017-08-29,11325418.0,72.7743,72.6671,71.6805,73.6538,-0.0439,(82.35015220394918+5.393766803162771j),(70.22098191622109-1.9352623414661778j),(73.66308282686028+0.9418364096081779j),8.039999999999964,1.4076000000000022,7.6200000000000045,18.870116999999482,-8.339844000000085,2.06005899999991,0.0050000000000001155
2017-08-30,16826094.0,73.04,72.7352,71.5964,73.8741,0.0304,(82.43846028324785+5.384530708837857j),(70.39118845383939-1.9090035078070564j),(73.70960125142032+0.9097651164456553j),13.530000000000086,0.4300999999999817,7.8799999999999955,66.41992200000095,13.19043000000056,11.290038999999979,-0.01200000000000001
2017-08-31,26688077.0,73.27,72.8548,71.4457,74.2638,0.1217,(82.5261398708084+5.374921038927724j),(70.56296604200294-1.8822149011581837j),(73.75565756435903+0.877125778821902j),13.009999999999991,0.6354000000000042,11.610000000000014,60.35009699999955,70.62011700000039,14.059814000000188,-0.020000000000000018
2017-09-01,21593192.0,73.4443,72.94,71.4957,74.3843,0.1169,(82.61318628993786+5.364938460145641j),(70.73630639907589-1.8549039557019384j),(73.8012845711857+0.8439387762773285j),-2.3500000000000227,0.048799999999999955,-3.25,6.669922000000042,42.38964800000031,4.9001469999998335,0.007000000000000006
2017-09-05,21432599.0,73.5757,72.9843,71.5177,74.4509,0.084,(82.69959488206779+5.354583665077072j),(70.91120083846516-1.8270782505764227j),(73.84651582019231+0.8102248303065732j),-12.980000000000018,-1.9256000000000029,-10.509999999999991,-59.760253999999804,-90.92968700000165,-18.699951000000056,-0.0020000000000000018
2017-09-06,15945136.0,73.6586,73.0319,71.5794,74.4844,0.0425,(82.78536100701912+5.343857372131633j),(71.08764026799804-1.7987455077721615j),(73.89138558886265+0.7760049914202866j),2.5299999999999727,-0.16619999999997503,0.5399999999999636,17.74023500000021,45.769530999999915,7.68994100000009,0.05500000000000005
2017-09-07,17165518.0,73.8743,73.1057,71.5557,74.6558,0.0712,(82.87048004326695+5.332760325493239j),(71.26561518938682-1.7699135899891478j),(73.93592886972617+0.7413006260014928j),11.670000000000073,-0.6354000000000042,7.8700000000000045,4.560058000000026,6.6904300000005605,-0.43994100000008984,-0.015000000000000124
2017-09-08,14474383.0,74.0071,73.1776,71.6122,74.7431,0.0592,(82.95494738820398+5.321293295068491j),(71.44511569778005-1.7405904984548306j),(73.98018135565985+0.7061334029647399j),-13.57000000000005,-2.5708000000000197,-8.480000000000018,-37.680176000000756,8.370117000000391,-3.670165999999881,-0.0029999999999998916
2017-09-11,17428067.0,74.1143,73.3371,71.8436,74.8307,0.0949,(83.03875845840341+5.309457076433228j),(71.62613148140142-1.7107843707037054j),(74.02417942464297+0.6705252802262947j),12.06000000000006,2.80540000000002,1.8799999999999955,72.06982499999958,122.3896480000003,26.680174999999963,0.0
2017-09-12,14003880.0,74.1014,73.441,71.8926,74.9893,0.1037,(83.12190868988104+5.297252490777377j),(71.80865182127646-1.6805034783189923j),(74.06796012396894+0.6344984909939875j),4.6200000000000045,-0.6256000000000199,3.3600000000000136,22.020019000000502,46.75,8.369873000000098,-0.0020000000000000018
2017-09-13,12998629.0,74.2829,73.5181,71.796,75.2402,0.1337,(83.20439353835648+5.284680384847929j),(71.99266559104734-1.649756224637222j),(74.11156115391978+0.5980755298850532j),17.019999999999982,-1.1826999999999828,3.7900000000000773,5.910155999999915,-1.940429000000222,1.8901370000003226,0.0
2017-09-14,15373384.0,74.4486,73.5919,71.796,75.3878,0.1132,(83.28620847951359+5.27174163089023j),(72.17816125687635-1.6185511424161574j),(74.15502085090802+0.5612791388808567j),-7.389999999999986,-1.3392000000000053,-10.31000000000006,-31.109862999999677,7.440429000000222,-2.75,0.010000000000000009
2017-09-15,37901927.0,74.7214,73.671,71.7314,75.6105,0.1245,(83.36734900925993+5.258437126587445j),(72.36512687743809-1.5868968914668649j),(74.19837817009197+0.5241322931270966j),-5.420000000000073,1.563999999999993,-4.840000000000032,19.390137000000323,17.519530999999915,4.609862999999677,-0.018000000000000016
2017-09-18,22730355.0,74.8386,73.8024,71.8511,75.7537,0.1108,(83.4478106439855+5.244767794998288j),(72.55355010400108-1.5548022562505037j),(74.24167266747062+0.48665818658845866j),-12.599999999999909,-1.182799999999986,-5.539999999999964,6.169921999999133,31.310546999999133,3.6401370000003226,-0.010000000000000009
